"No.","Time","Source","Destination","Protocol","Length","Info"
"57341","163.640225400","167.17.66.90","192.168.2.35","TCP","60","80  >  65081 [ACK] Seq=10689 Ack=5359 Win=65536 Len=0"
"57342","163.640382500","192.168.2.35","167.17.66.90","TLSv1.3","85","Application Data"
"57343","163.641077400","167.17.66.90","192.168.2.35","TLSv1.3","85","Application Data"
"57344","163.674830800","167.17.66.90","192.168.2.35","TLSv1.3","1353","Application Data"
"57345","163.674903800","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=12019 Win=65280 Len=0"
"57346","163.678715400","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57347","163.678715400","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57348","163.678749200","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=14843 Win=65280 Len=0"
"57349","163.696197900","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57350","163.696197900","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57351","163.696254600","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=17667 Win=65280 Len=0"
"57352","163.704883400","167.17.66.90","192.168.2.35","TLSv1.3","939","Application Data"
"57353","163.704957000","192.168.2.35","167.17.66.90","TCP","54","50052  >  80 [ACK] Seq=5600 Ack=11610 Win=65280 Len=0"
"57354","163.708499300","167.17.66.90","192.168.2.35","TLSv1.3","247","Application Data, Application Data, Application Data"
"57355","163.708562800","192.168.2.35","167.17.66.90","TCP","54","50052  >  80 [ACK] Seq=5600 Ack=11803 Win=65280 Len=0"
"57356","163.709186500","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57357","163.710391800","192.168.2.35","167.17.66.90","TLSv1.3","167","Application Data"
"57358","163.713529600","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57359","163.713529600","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57360","163.713580000","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=20491 Win=65280 Len=0"
"57361","163.718289100","167.17.66.90","192.168.2.35","TCP","60","80  >  53910 [ACK] Seq=6454 Ack=2317 Win=65536 Len=0"
"57362","163.718901600","167.17.66.90","192.168.2.35","TCP","60","80  >  53910 [ACK] Seq=6454 Ack=3064 Win=65536 Len=0"
"57363","163.719554400","167.17.66.90","192.168.2.35","TCP","54","80  >  52399 [FIN, ACK] Seq=40 Ack=373 Win=65536 Len=0"
"57364","163.719568700","192.168.2.35","167.17.66.90","TCP","54","52399  >  80 [RST] Seq=373 Win=0 Len=0"
"57365","163.720221800","167.17.66.90","192.168.2.35","TCP","54","80  >  53715 [FIN, ACK] Seq=40 Ack=373 Win=65536 Len=0"
"57366","163.720227700","192.168.2.35","167.17.66.90","TCP","54","53715  >  80 [RST] Seq=373 Win=0 Len=0"
"57367","163.720249900","167.17.66.90","192.168.2.35","TLSv1.3","670","Application Data, Application Data"
"57368","163.720533800","192.168.2.35","167.17.66.90","TLSv1.3","85","Application Data"
"57369","163.722045900","167.17.66.90","192.168.2.35","TLSv1.3","85","Application Data"
"57370","163.731162900","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57371","163.731162900","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57372","163.731203400","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=23315 Win=65280 Len=0"
"57373","163.737982400","167.17.66.90","192.168.2.35","TLSv1.3","427","Application Data"
"57374","163.737982400","167.17.66.90","192.168.2.35","TLSv1.3","124","Application Data, Application Data"
"57375","163.738038700","192.168.2.35","167.17.66.90","TCP","54","53910  >  80 [ACK] Seq=3095 Ack=7544 Win=64256 Len=0"
"57376","163.738635500","167.17.66.90","192.168.2.35","TLSv1.3","122","Application Data"
"57377","163.738635500","167.17.66.90","192.168.2.35","TLSv1.3","85","Application Data"
"57378","163.738672800","192.168.2.35","167.17.66.90","TCP","54","53910  >  80 [ACK] Seq=3095 Ack=7643 Win=64256 Len=0"
"57379","163.739094900","192.168.2.35","167.17.66.90","TCP","66","60395  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"57380","163.739198100","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57381","163.740522400","167.17.66.90","192.168.2.35","TLSv1.3","189","Application Data"
"57382","163.740567300","167.17.66.90","192.168.2.35","TLSv1.3","85","Application Data"
"57383","163.740591700","192.168.2.35","167.17.66.90","TCP","54","53910  >  80 [ACK] Seq=3134 Ack=7809 Win=64000 Len=0"
"57384","163.741407400","167.17.66.90","192.168.2.35","TLSv1.3","122","Application Data"
"57385","163.741419000","192.168.2.35","167.17.66.90","TCP","54","53910  >  80 [ACK] Seq=3134 Ack=7877 Win=65280 Len=0"
"57386","163.748538000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57387","163.748538000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57388","163.748579300","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=26139 Win=65280 Len=0"
"57389","163.766240000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57390","163.766240000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57391","163.766308400","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=28963 Win=65280 Len=0"
"57392","163.769178200","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2748243 Ack=151817 Win=262144 Len=0"
"57393","163.769836300","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2748243 Ack=156883 Win=262144 Len=0"
"57394","163.775639600","167.17.66.90","192.168.2.35","TLSv1.3","133","Application Data"
"57395","163.775691000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2748322 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57396","163.775707900","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2749734 Win=2096896 Len=0"
"57397","163.776424100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2749734 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57398","163.776459600","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2751146 Win=2096896 Len=0"
"57399","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2751146 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57400","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2752558 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57401","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2753970 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57402","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2755382 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57403","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2756794 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57404","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2758206 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57405","163.776942500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2759618 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57406","163.777017500","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2761030 Win=2096896 Len=0"
"57407","163.777679100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2761030 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57408","163.777708500","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2762442 Win=2096896 Len=0"
"57409","163.778206500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2762442 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57410]"
"57410","163.778206500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57411","163.778206500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2765266 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57412","163.778206500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2766678 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57413","163.778206500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2768090 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57414","163.778206500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2769502 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57415","163.778240900","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2770914 Win=2096896 Len=0"
"57416","163.779254200","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2770914 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57417","163.779254200","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2772326 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57418","163.779254200","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2773738 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57419","163.779254200","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2775150 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57420","163.779254200","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2776562 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57421","163.779254200","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2777974 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57422","163.779292900","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2779386 Win=2096896 Len=0"
"57423","163.780241800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2779386 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57424]"
"57424","163.780241800","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data, Application Data"
"57425","163.780241800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2782210 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57426","163.780241800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2783622 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57427","163.780241800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2785034 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57428","163.780241800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2786446 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57429","163.780241800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2787858 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57430","163.780279300","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2789270 Win=2096896 Len=0"
"57431","163.780929000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2789270 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57432","163.780929000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2790682 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57433","163.780929000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2792094 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57434","163.780929000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2793506 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57435","163.780929000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2794918 Ack=156883 Win=262144 Len=1412 [TCP PDU reassembled in 57436]"
"57436","163.780929000","167.17.66.90","192.168.2.35","TLSv1.3","1031","Application Data, Application Data"
"57437","163.780929000","167.17.66.90","192.168.2.35","TCP","60","80  >  63279 [ACK] Seq=1532 Ack=2715 Win=65536 Len=0"
"57438","163.780983000","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=164858 Ack=2797307 Win=2096896 Len=0"
"57439","163.781094500","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57440","163.783458600","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57441","163.783458600","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57442","163.783550100","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=31787 Win=65280 Len=0"
"57443","163.787879900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=164897 Ack=2797307 Win=2096896 Len=1412 [TCP PDU reassembled in 57448]"
"57444","163.787879900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=166309 Ack=2797307 Win=2096896 Len=1412 [TCP PDU reassembled in 57448]"
"57445","163.787879900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=167721 Ack=2797307 Win=2096896 Len=1412 [TCP PDU reassembled in 57448]"
"57446","163.787879900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=169133 Ack=2797307 Win=2096896 Len=1412 [TCP PDU reassembled in 57448]"
"57447","163.787879900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=170545 Ack=2797307 Win=2096896 Len=1412 [TCP PDU reassembled in 57448]"
"57448","163.787879900","192.168.2.35","167.17.66.90","TLSv1.3","999","Application Data"
"57449","163.804042100","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2797307 Ack=161119 Win=278528 Len=0"
"57450","163.804646000","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2797307 Ack=163943 Win=278528 Len=0"
"57451","163.809368500","167.17.66.90","192.168.2.35","TLSv1.3","133","Application Data"
"57452","163.809368500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2797386 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57453","163.809368500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2798798 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57454","163.809368500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2800210 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57455","163.809433300","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=172902 Ack=2801622 Win=2096896 Len=0"
"57456","163.810262700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2801622 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57457","163.810262700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2803034 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57458","163.810262700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2804446 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57459","163.810262700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2805858 Ack=164858 Win=278528 Len=1412 [TCP PDU reassembled in 57460]"
"57460","163.810262700","167.17.66.90","192.168.2.35","TLSv1.3","1429","Application Data"
"57461","163.810262700","57.144.149.32","192.168.2.35","TLSv1.2","147","Application Data"
"57462","163.810311700","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=172902 Ack=2808645 Win=2096896 Len=0"
"57463","163.814879300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=172902 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57468]"
"57464","163.814879300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=174314 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57468]"
"57465","163.814879300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=175726 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57468]"
"57466","163.814879300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=177138 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57468]"
"57467","163.814879300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=178550 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57468]"
"57468","163.814879300","192.168.2.35","167.17.66.90","TLSv1.3","1023","Application Data"
"57469","163.815452200","192.168.2.35","2.16.158.186","QUIC","71","Protected Payload (KP0), DCID=0b364c550e01041f"
"57470","163.843426200","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=180931 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57472]"
"57471","163.843426200","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=182343 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57472]"
"57472","163.843426200","192.168.2.35","167.17.66.90","TLSv1.3","840","Application Data"
"57473","163.843535900","192.168.2.35","167.17.66.90","TLSv1.3","233","Application Data"
"57474","163.843855900","167.17.66.90","192.168.2.35","TCP","60","80  >  57907 [ACK] Seq=2798653 Ack=79228 Win=98304 Len=0"
"57475","163.843970400","167.17.66.90","192.168.2.35","TCP","60","80  >  57907 [ACK] Seq=2798653 Ack=81469 Win=98304 Len=0"
"57476","163.844143500","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=184720 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57478]"
"57477","163.844143500","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=186132 Ack=2808645 Win=2096896 Len=1412 [TCP PDU reassembled in 57478]"
"57478","163.844143500","192.168.2.35","167.17.66.90","TLSv1.3","839","Application Data"
"57479","163.844202200","192.168.2.35","167.17.66.90","TLSv1.3","207","Application Data"
"57480","163.861873100","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=8049 Ack=10222 Win=255 Len=0"
"57481","163.870971800","167.17.66.90","192.168.2.35","TCP","60","80  >  50052 [ACK] Seq=11803 Ack=5600 Win=65536 Len=0"
"57482","163.872331000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57483","163.872369300","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57484","163.872369300","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57485","163.872388400","192.168.2.35","167.17.66.90","TCP","54","57907  >  80 [ACK] Seq=81469 Ack=2802889 Win=2096896 Len=0"
"57486","163.872456400","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57487","163.872465000","192.168.2.35","167.17.66.90","TCP","54","57907  >  80 [ACK] Seq=81469 Ack=2804301 Win=2096896 Len=0"
"57488","163.873024800","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57489","163.873065700","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57490","163.873065700","167.17.66.90","192.168.2.35","TLSv1.3","1053","Application Data, Application Data, Application Data"
"57491","163.873065700","167.17.66.90","192.168.2.35","TLSv1.3","93","Application Data"
"57492","163.873097300","192.168.2.35","167.17.66.90","TCP","54","57907  >  80 [ACK] Seq=81469 Ack=2808163 Win=2096896 Len=0"
"57493","163.873276700","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57494","163.880457200","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=81508 Ack=2808163 Win=2096896 Len=1412 [TCP PDU reassembled in 57497]"
"57495","163.880457200","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=82920 Ack=2808163 Win=2096896 Len=1412 [TCP PDU reassembled in 57497]"
"57496","163.880457200","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=84332 Ack=2808163 Win=2096896 Len=1412 [TCP PDU reassembled in 57497]"
"57497","163.880457200","192.168.2.35","167.17.66.90","TLSv1.3","920","Application Data"
"57498","163.881272000","2.16.158.186","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"57499","163.888538000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57500","163.888538000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57501","163.888607000","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=34611 Win=65280 Len=0"
"57502","163.922975400","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57503","163.922975400","167.17.66.90","192.168.2.35","TLSv1.3","198","Application Data, Application Data, Application Data"
"57504","163.923040100","192.168.2.35","167.17.66.90","TCP","54","65081  >  80 [ACK] Seq=5445 Ack=36167 Win=65280 Len=0"
"57505","163.923411100","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57506","163.926390400","192.168.2.35","167.17.66.90","TLSv1.3","146","Application Data"
"57507","163.926529400","192.168.2.35","167.17.66.90","TCP","1466","63279  >  80 [ACK] Seq=2807 Ack=1532 Win=65280 Len=1412 [TCP PDU reassembled in 57508]"
"57508","163.926529400","192.168.2.35","167.17.66.90","TLSv1.3","1364","Application Data"
"57509","163.933002600","167.17.66.90","192.168.2.35","TCP","60","80  >  58149 [ACK] Seq=46579 Ack=5225 Win=65536 Len=0"
"57510","163.957316100","167.17.66.90","192.168.2.35","TCP","60","80  >  50052 [ACK] Seq=11803 Ack=5639 Win=65536 Len=0"
"57511","163.957945500","167.17.66.90","192.168.2.35","TCP","60","80  >  53827 [ACK] Seq=105249 Ack=4623 Win=65536 Len=0"
"57512","163.960529600","167.17.66.90","192.168.2.35","TLSv1.3","200","Application Data"
"57513","163.960950500","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57514","163.983285400","167.17.66.90","192.168.2.35","TCP","66","80  >  60395 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=16384"
"57515","163.983285400","167.17.66.90","192.168.2.35","TCP","60","80  >  53910 [ACK] Seq=7877 Ack=3134 Win=65536 Len=0"
"57516","163.983441300","192.168.2.35","167.17.66.90","TCP","54","60395  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"57517","163.983726700","192.168.2.35","167.17.66.90","HTTP","425","CONNECT play.google.com:443 HTTP/1.1 "
"57518","164.004777400","142.250.187.42","192.168.2.35","UDP","201","443  >  60452 Len=159"
"57519","164.026972000","192.168.2.35","142.250.187.42","UDP","75","60452  >  443 Len=33"
"57520","164.038249900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2808645 Ack=167721 Win=294912 Len=0"
"57521","164.038249900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2808645 Ack=170545 Win=294912 Len=0"
"57522","164.038249900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2808645 Ack=172902 Win=294912 Len=0"
"57523","164.038899100","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57524","164.038942300","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=188482 Ack=2810057 Win=2096896 Len=0"
"57525","164.039006800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2810057 Ack=172902 Win=294912 Len=1412 [TCP PDU reassembled in 57532]"
"57526","164.039021600","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=188482 Ack=2811469 Win=2096896 Len=0"
"57527","164.039123000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2811469 Ack=172902 Win=294912 Len=1412 [TCP PDU reassembled in 57532]"
"57528","164.039131800","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=188482 Ack=2812881 Win=2096896 Len=0"
"57529","164.040008900","192.168.2.35","167.17.66.90","TCP","66","54815  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"57530","164.040212000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2812881 Ack=172902 Win=294912 Len=1412 [TCP PDU reassembled in 57532]"
"57531","164.040238900","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=188482 Ack=2814293 Win=2096896 Len=0"
"57532","164.040269300","167.17.66.90","192.168.2.35","TLSv1.3","610","Application Data"
"57533","164.040269300","167.17.66.90","192.168.2.35","TLSv1.3","93","Application Data"
"57534","164.040297400","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=188482 Ack=2814888 Win=2096384 Len=0"
"57535","164.040373900","192.168.2.35","167.17.66.90","TLSv1.3","89","Application Data"
"57536","164.040406800","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57537","164.041074900","192.168.2.35","167.17.66.90","TCP","66","54575  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"57538","164.042388000","192.168.2.35","167.17.66.90","TCP","66","58097  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"57539","164.043973300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=188556 Ack=2814888 Win=2096384 Len=1412 [TCP PDU reassembled in 57544]"
"57540","164.043973300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=189968 Ack=2814888 Win=2096384 Len=1412 [TCP PDU reassembled in 57544]"
"57541","164.043973300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=191380 Ack=2814888 Win=2096384 Len=1412 [TCP PDU reassembled in 57544]"
"57542","164.043973300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=192792 Ack=2814888 Win=2096384 Len=1412 [TCP PDU reassembled in 57544]"
"57543","164.043973300","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=194204 Ack=2814888 Win=2096384 Len=1412 [TCP PDU reassembled in 57544]"
"57544","164.043973300","192.168.2.35","167.17.66.90","TLSv1.3","1073","Application Data"
"57545","164.060671900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2814888 Ack=175726 Win=311296 Len=0"
"57546","164.060671900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2814888 Ack=178550 Win=311296 Len=0"
"57547","164.061318500","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2814888 Ack=180931 Win=311296 Len=0"
"57548","164.066476000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
